,p002,p012,p014,p015,p016,p021,p022,p024,p026,p035,p039,p041,p042,p045,p047,p049,p050,p051,p052,p056,p061,p064,p066,p072,p075,p081
10,4.9914347e-06,5.092079e-05,99.99966,0.0002176464,2.8057966e-05,2.5934677e-09,7.427172e-08,1.9729571e-09,4.4356842e-05,5.185877e-10,1.6336568e-08,1.4512802e-10,7.342164e-13,4.530774e-10,5.7330942e-11,3.334847e-08,2.264939e-08,8.830331e-13,3.277817e-10,1.6084686e-10,1.4367009e-08,6.5399696e-08,5.6642e-09,1.749937e-10,6.3903485e-08,4.9996265e-07
11,1.69238e-08,3.2645815e-08,3.340978e-09,1.0541334e-07,2.3498837e-08,3.884496e-06,3.8756204e-07,8.6226635e-07,9.2567204e-10,6.1387786e-05,1.0317517e-06,6.144049e-05,99.99473,0.0035083715,0.0016360189,3.824848e-06,2.1172149e-10,2.7181935e-07,4.649864e-08,1.6794084e-08,1.03507286e-10,4.780636e-10,3.577652e-09,1.0487828e-07,6.7040817e-09,2.0260432e-08
12,6.488329e-16,3.5071412e-16,1.3402352e-16,6.100961e-18,1.9933504e-18,6.0440315e-15,2.539804e-13,2.5978955e-18,4.49478e-16,4.3265745e-11,2.3456778e-11,4.00929e-14,1.14989966e-14,2.1493662e-09,2.0182118e-12,100.0,3.2956848e-16,4.798577e-24,1.336444e-13,2.230824e-15,1.4866081e-18,5.0006506e-16,3.2462754e-15,9.276604e-16,8.661276e-15,1.2959826e-14
13,9.938002e-07,1.14761534e-07,1.15131e-06,1.7242629e-08,1.4737668e-07,2.6606673e-07,4.299947e-08,4.40671e-06,1.6248388e-08,2.790526e-07,0.0081377225,2.9515576e-07,6.818087e-07,1.2158536e-05,99.991714,1.5705067e-05,8.2444345e-09,7.0337397e-10,9.076046e-08,0.00010400278,4.7358767e-10,2.8002074e-08,3.071618e-10,5.998203e-08,7.9502576e-07,3.4288612e-06
14,100.0,1.0858354e-06,2.2202262e-06,1.1924766e-07,5.8396786e-08,4.232533e-09,1.652245e-08,1.863075e-06,1.2302248e-06,1.09164455e-08,1.2493752e-08,3.2013863e-09,3.4516917e-10,3.3484805e-11,1.00514896e-07,4.4943413e-09,9.3107744e-10,1.3343466e-11,3.9803726e-11,6.4826247e-09,1.5007465e-08,1.35120315e-08,1.4578382e-10,5.704925e-08,2.0951688e-08,6.684685e-08
15,6.3702826e-10,6.999444e-10,3.4710612e-10,1.0190537e-10,2.526612e-10,8.2292155e-09,3.285194e-10,2.7148687e-08,4.6762655e-12,2.2026512e-08,8.31214e-06,2.7536307e-09,1.6428316e-06,6.765771e-06,99.99998,1.3487447e-07,2.4580366e-12,1.4277639e-13,4.4698946e-11,4.6812074e-09,2.0486598e-13,5.5168227e-12,1.0473359e-12,2.2716293e-09,9.198161e-09,4.823453e-09
16,9.0346354e-08,5.840586e-10,2.9783034e-10,3.2132125e-08,5.724585e-09,1.4753954e-08,2.2943391e-08,1.1447108e-05,7.1157892e-06,1.2274397e-05,5.413376e-06,5.065551e-06,3.209352e-09,4.3401187e-08,3.973642e-08,8.812351e-07,1.7666425e-08,6.596491e-12,2.7412506e-11,2.7777034e-11,5.0556226e-12,1.9916646e-05,8.375685e-07,99.999794,0.00012417207,7.4085706e-06
17,3.835275e-11,2.6888055e-14,1.8394823e-12,7.10826e-14,2.7792085e-15,5.2109513e-17,1.7962555e-14,4.4365442e-13,2.197658e-12,1.953399e-13,2.9686156e-11,7.0517213e-17,7.0054225e-23,5.7689507e-22,5.11328e-18,1.883835e-11,1.2983517e-12,6.4599673e-19,6.5171784e-16,1.5667707e-13,2.971836e-13,100.0,1.6586272e-07,3.4718203e-12,9.475484e-11,1.540066e-10
18,3.57119e-10,2.0725574e-11,1.5739761e-10,1.9809714e-10,1.7397243e-08,1.4497333e-09,5.3429354e-09,7.758476e-09,5.3895164e-09,9.246053e-06,4.5636516e-06,99.99996,1.1958796e-06,1.951038e-05,5.3769236e-07,9.006301e-07,2.7854864e-07,5.370133e-09,4.0011323e-09,1.178577e-10,2.0374e-11,2.2698838e-09,2.2574105e-09,3.1282827e-08,1.1361065e-09,5.527194e-09
19,1.5736522e-10,8.056883e-09,2.0010796e-10,2.3964955e-10,9.890377e-10,3.1496492e-09,5.8779004e-10,2.90587e-08,1.9418382e-09,2.8819996e-10,2.8655012e-10,2.7811624e-09,1.5778847e-09,5.2013615e-08,4.4171255e-12,4.04926e-10,1.07863876e-07,99.99998,2.0791844e-05,2.8947397e-08,3.7284792e-08,6.918812e-09,2.5192232e-08,1.0405972e-09,4.9445528e-11,8.8406366e-10
20,3.0041727e-13,3.4208015e-18,1.6643485e-13,7.973969e-15,3.850387e-12,2.5281067e-14,1.5622812e-11,4.457763e-15,3.2660998e-15,100.0,4.394658e-11,2.2336366e-09,5.8660264e-11,7.707324e-10,1.3206915e-11,2.6861482e-08,6.3089873e-15,7.4664714e-19,3.2646442e-14,6.1346425e-16,1.09632454e-16,5.7764644e-13,1.0713015e-13,1.4021758e-11,8.148603e-14,5.676218e-15
21,5.7336225e-09,2.7646896e-08,2.947488e-10,2.5282832e-08,2.7459462e-10,8.882458e-09,1.2949711e-08,2.2434879e-08,3.853632e-06,8.2106655e-10,2.9853916e-13,1.5458709e-12,1.6197884e-14,4.3361057e-12,2.7423514e-13,3.1467555e-09,3.1379077e-10,6.511392e-11,3.7036384e-11,1.8759621e-17,100.0,1.9927772e-06,3.0793274e-07,5.013156e-07,3.315953e-07,6.355509e-08
22,2.4698329e-08,2.26312e-08,1.0866486e-11,1.1664823e-11,3.2955813e-10,1.28803495e-05,1.8549283e-08,99.999985,2.0125112e-08,2.0480838e-11,1.7254424e-11,2.3874454e-09,7.3009514e-09,4.4440944e-11,1.0419245e-08,3.056434e-12,1.1300447e-13,1.8538424e-08,2.4510482e-11,6.1300227e-12,1.2813916e-11,8.589186e-11,2.334519e-11,1.5451104e-08,7.727299e-10,1.9605808e-09
23,1.2889508e-12,5.6953614e-18,2.493332e-13,1.1985057e-14,9.698834e-12,1.1502856e-14,5.5860747e-11,6.6149194e-14,7.0427994e-16,100.0,1.1056243e-10,1.5955043e-09,1.4945413e-09,6.9324355e-12,2.1621312e-11,2.0611297e-11,2.4560427e-14,3.2434126e-17,2.7628559e-15,1.7397948e-15,1.5150807e-16,6.445365e-13,3.9257204e-13,2.7488425e-11,2.2792464e-13,3.6353807e-14
24,3.1483767e-09,100.0,2.0122017e-07,8.627688e-08,2.5057073e-10,1.955522e-11,2.0996392e-10,1.7701101e-08,3.9834122e-10,8.100344e-15,2.2508811e-12,3.6557927e-12,6.487497e-13,6.649964e-09,1.5528925e-12,2.4482476e-09,8.335612e-09,3.7214953e-12,5.657676e-13,1.8916533e-13,3.552839e-11,4.0728452e-11,3.6607415e-11,4.3392993e-12,4.5344206e-10,5.6074228e-08
25,3.2715215e-09,8.597412e-08,1.8072113e-10,1.0475841e-08,2.4427238e-10,4.5568292e-08,7.383313e-08,1.4910606e-07,3.807275e-06,9.68117e-11,2.4393955e-13,1.1337246e-11,1.6937211e-13,1.6365635e-11,6.162776e-13,5.5714175e-09,4.166435e-10,7.853164e-10,5.031259e-11,1.5276736e-17,100.0,4.1525175e-07,9.5541694e-08,9.0282504e-07,2.805033e-07,1.02960975e-07
26,1.2810555e-06,0.0002849778,0.00015551072,99.99944,0.000104191204,7.1810202e-09,1.8994362e-07,3.4080827e-07,4.3653795e-06,5.829861e-09,1.8007498e-10,9.269687e-09,3.448491e-08,2.9222912e-07,1.27711886e-08,4.8110987e-08,3.9533998e-07,4.9431703e-10,9.32025e-09,2.2303491e-10,4.2816026e-08,1.13237206e-07,3.5140594e-08,2.3079458e-08,3.603596e-07,5.2836817e-06
27,2.7038232e-09,1.854772e-08,8.041452e-09,1.2071644e-09,4.8789295e-10,5.9000318e-12,3.670957e-10,8.59249e-08,3.747284e-09,9.634097e-08,1.9943076e-07,1.975697e-09,2.2167244e-11,2.1903483e-10,1.7783454e-09,2.1740868e-06,6.7979156e-09,1.2434305e-13,1.2864955e-10,2.5524455e-12,1.8152782e-09,2.3177456e-05,0.00019065793,1.2633552e-07,99.99976,2.4555327e-05
28,1.4779923e-12,1.3426656e-09,2.9890608e-13,8.352676e-12,4.712999e-11,2.8413006e-13,7.1252143e-10,5.704399e-13,9.75819e-09,1.6201794e-12,1.3801797e-10,4.196134e-10,3.0204178e-15,3.148543e-10,1.2524164e-13,1.7702324e-07,100.0,4.6643772e-11,9.594112e-07,6.010536e-10,1.5733741e-09,1.914766e-09,8.8067265e-10,2.904874e-11,2.8781386e-10,2.976548e-11
29,1.4342344e-08,1.1435075e-06,2.1905745e-08,9.947432e-09,3.1260455e-10,8.8229933e-13,2.1999134e-10,7.9633324e-08,3.6416814e-08,5.8152982e-11,9.109839e-09,6.467003e-10,5.3106647e-12,6.908017e-13,1.9124448e-10,4.5256954e-07,1.5189673e-09,9.142843e-13,6.4869567e-13,7.577074e-11,1.394314e-08,1.7283164e-05,0.000106166735,5.250109e-07,0.0013507192,99.998535
30,4.87867e-14,1.6436772e-11,3.0823075e-14,1.9278393e-11,1.3588669e-11,2.1948746e-10,2.418112e-11,1.7478766e-12,4.0354073e-13,1.1020651e-08,3.3841813e-10,6.765001e-09,6.1802865e-07,100.0,2.5320041e-08,1.6365979e-07,1.8215063e-11,1.5063119e-13,2.1080833e-09,1.8695773e-15,9.32094e-17,1.5811498e-14,2.407465e-13,3.0613001e-12,2.4503882e-12,1.1744697e-12
31,2.7502518e-12,6.883969e-13,3.0427303e-12,4.4056118e-14,1.2397209e-12,1.946503e-06,100.0,1.9853826e-10,2.4844043e-08,1.9972337e-09,1.3972666e-14,1.0439218e-12,1.933007e-09,3.9904295e-11,2.9252167e-12,1.408209e-07,7.474099e-14,2.4925839e-18,2.2162624e-13,3.208894e-16,3.4750492e-14,2.1277344e-14,1.5798837e-14,8.6720055e-11,3.0387304e-11,4.2605817e-13
32,1.7078819e-16,1.1302148e-17,1.0889091e-17,1.0700205e-18,3.8565543e-19,2.2382983e-16,1.6213584e-14,1.654317e-19,1.0593522e-16,6.8247005e-11,3.4925424e-12,1.11056184e-13,1.4973437e-16,5.4218596e-10,1.6120715e-13,100.0,5.0527686e-16,1.8996612e-25,4.0881324e-14,5.681693e-17,3.6135375e-20,8.4215384e-17,1.4205743e-16,3.054913e-16,9.306768e-16,9.16762e-16
33,1.938294e-09,2.630755e-11,7.240841e-11,2.162431e-12,1.478904e-11,7.955933e-12,2.1020696e-12,5.8533334e-10,7.9158104e-11,5.632628e-14,2.308399e-08,2.8576476e-14,4.6242003e-13,5.3651228e-15,8.372623e-10,1.0275055e-09,4.269588e-09,9.626794e-11,8.810061e-08,100.0,1.2706406e-09,1.6530068e-09,7.763766e-12,7.9585394e-13,8.073886e-12,9.199071e-10
34,3.3138143e-08,2.438168e-09,3.6680502e-12,8.348499e-13,4.6897028e-11,3.8849153e-06,3.2472467e-08,100.0,3.6695624e-08,3.3401415e-12,1.16370455e-11,4.0888952e-11,2.2436471e-11,3.6636013e-13,1.8443755e-09,3.6426582e-12,1.0329716e-14,4.3112854e-11,1.5591102e-12,7.0239387e-12,1.7388353e-12,2.1667881e-11,1.0981475e-12,1.706159e-09,1.1772071e-10,2.9998487e-10
35,3.8604103e-08,8.5435087e-10,2.1703888e-09,6.395068e-11,4.145128e-10,2.1897102e-10,9.814439e-11,1.3539095e-08,1.9463886e-09,2.9784827e-12,1.6891258e-07,2.2632883e-12,1.8371166e-11,3.5760186e-13,3.4100944e-09,1.7017236e-08,9.302475e-08,1.5402879e-08,2.31026e-06,100.0,5.5121546e-08,3.700255e-08,4.1395423e-10,3.6982598e-11,1.8853237e-10,2.2212914e-08
36,4.3559822e-09,3.8358423e-09,4.784037e-13,1.1970082e-12,1.986791e-11,5.346776e-07,1.4337864e-10,100.0,2.9688565e-09,8.3526404e-13,2.0858543e-12,2.2804458e-10,3.3487043e-11,1.9281102e-12,2.2513903e-10,1.0838513e-13,1.4557513e-14,2.413097e-09,1.4393142e-12,6.874994e-13,1.5902824e-12,1.2560012e-11,1.0803225e-12,1.015374e-09,3.068381e-11,2.224851e-10
37,5.942887e-07,1.551958e-06,5.3358677e-09,2.0562818e-09,6.686978e-08,0.00057017856,5.112955e-07,99.99939,3.161545e-05,6.016934e-10,2.672387e-07,6.528897e-08,3.1646008e-09,4.960833e-09,1.7709285e-06,8.482847e-09,5.0456434e-11,4.876262e-09,1.1605827e-08,8.84516e-09,2.1509527e-09,2.0198557e-08,8.9870167e-10,3.053318e-07,3.0734586e-07,3.289174e-07
38,4.961378e-15,1.3377461e-11,6.3407595e-16,7.2788265e-14,2.2711574e-13,8.0115584e-16,1.0566468e-11,1.8992651e-15,5.6242955e-11,1.3791304e-13,1.3813872e-12,9.166729e-12,3.035361e-17,1.8055163e-10,1.430303e-15,3.7907236e-07,100.0,2.8938813e-14,1.0051643e-07,1.7488146e-11,2.2085244e-12,5.045402e-12,1.0088326e-11,2.493722e-13,3.0393663e-12,4.445574e-13
39,1.0460032e-07,3.4807e-11,6.175181e-08,4.3522716e-12,1.908549e-09,6.261462e-09,6.477873e-07,6.881952e-08,100.0,1.1563583e-12,2.237998e-10,1.6230086e-09,8.5834184e-16,6.5866697e-13,2.0072975e-12,6.3805383e-09,1.7955665e-11,2.2803016e-18,1.4689008e-12,5.347125e-14,1.2943881e-12,6.9252186e-12,1.4303645e-13,5.4842014e-10,1.3912674e-10,1.379254e-09
40,2.056027e-13,6.718498e-14,3.4059828e-11,4.976468e-14,5.878836e-12,7.2097646e-07,99.999985,6.426332e-15,4.278842e-08,2.685455e-09,6.961555e-13,1.0481183e-14,4.400445e-11,2.653059e-10,2.037305e-13,7.978613e-06,1.9354423e-12,4.07215e-20,3.2400835e-11,9.004068e-15,1.407603e-13,3.3512157e-14,2.5318413e-14,7.599944e-13,6.1048436e-12,5.5080283e-14
41,5.929585e-10,1.0127911e-10,6.7224976e-10,1.1138313e-08,2.6015914e-05,1.2992885e-07,3.1639481e-06,5.0420996e-09,99.99998,2.8950348e-10,1.8170532e-08,1.0841219e-09,2.898633e-13,3.160195e-07,2.7005793e-11,2.644353e-07,7.938798e-09,1.3899341e-16,7.531357e-09,7.531913e-14,1.7051021e-12,1.1914052e-11,1.2206826e-11,4.1013797e-09,6.7135275e-10,2.1891336e-10
42,7.967273e-09,8.229531e-09,1.24932e-12,1.9702983e-12,3.648626e-11,6.569854e-06,1.4504169e-09,99.999985,1.023709e-08,2.3528547e-12,6.308611e-12,4.412129e-10,1.15147995e-10,6.256569e-12,1.0310037e-09,4.8015883e-13,4.62868e-14,3.8647325e-09,6.2226626e-12,4.1237846e-12,2.994129e-12,1.9354433e-11,2.1156607e-12,2.622246e-09,6.3804705e-11,2.4829142e-10
43,2.2560076e-07,1.1841939e-06,3.58066e-07,2.2683753e-06,7.1171905e-07,7.451884e-05,7.923676e-06,8.85636e-06,2.1313335e-08,0.00019411827,6.873832e-06,0.00028433168,99.980446,0.004860961,0.0140664615,9.125525e-06,2.5689035e-08,2.522533e-05,4.1553258e-07,3.607608e-07,1.5973061e-08,3.159576e-08,1.4024018e-07,2.1270187e-06,5.214472e-07,2.2863233e-06
44,1.7193633e-12,1.4489743e-11,1.2376027e-13,4.9288802e-12,6.1571326e-13,7.738275e-16,2.766897e-13,2.358351e-10,2.7246654e-13,1.666276e-09,2.3276522e-12,1.6684899e-12,2.7958714e-14,4.6017746e-15,1.2981937e-14,4.6895985e-09,7.400876e-12,6.839882e-14,4.859317e-13,1.6985583e-15,4.4398395e-11,3.495582e-05,99.999954,1.85008e-08,1.3486788e-05,4.0436467e-07
45,6.395997e-10,2.441459e-08,7.992915e-10,6.913875e-10,2.7466964e-09,1.4539962e-08,2.1583795e-09,1.1062882e-07,4.60251e-09,1.186377e-09,7.1694783e-10,9.37096e-09,3.1574812e-09,8.832573e-08,2.160515e-11,8.191816e-10,5.4366757e-07,99.999985,1.5099423e-05,7.3439715e-08,1.8103397e-07,2.4039885e-08,4.3306922e-08,4.1551753e-09,2.2071114e-10,2.1131958e-09
46,5.401206e-09,1.0350911e-07,5.0953584e-09,3.283191e-09,1.2514688e-08,3.7543543e-08,5.94998e-09,6.848954e-07,2.4915735e-08,5.5878475e-09,4.8169246e-09,3.0934e-08,1.2050003e-08,8.364233e-08,1.3748219e-10,3.82389e-09,1.7575458e-06,99.99996,3.0134262e-05,8.4602175e-07,9.562139e-07,1.6623353e-07,2.2327775e-07,2.2108502e-08,1.2840031e-09,1.5415747e-08
47,8.178504e-09,9.450388e-09,9.713583e-13,1.6935895e-12,3.748397e-11,2.3842267e-07,1.033526e-09,100.0,1.3916562e-08,1.1936933e-12,8.463783e-12,5.9241466e-11,4.6910805e-11,2.055158e-12,4.811378e-10,1.4268719e-12,6.0746384e-14,5.749444e-10,1.5465912e-11,1.941522e-11,1.1674479e-12,1.3193797e-11,2.501851e-12,1.4908516e-09,1.03997984e-10,4.1489012e-10
48,2.0311577e-07,7.725479e-08,1.257066e-10,4.579275e-11,9.295922e-10,5.367696e-06,6.523473e-08,100.0,1.1899001e-07,5.4954343e-11,2.5510669e-10,1.3242771e-09,4.275681e-10,1.10602855e-11,2.6327015e-08,6.721201e-11,1.6597051e-12,3.08248e-09,4.9180767e-11,2.1440792e-10,2.429736e-10,1.3814393e-09,6.524782e-11,2.6544031e-08,5.0345763e-09,1.7708091e-08
49,4.070743e-09,1.0604605e-07,4.1441095e-09,6.345087e-09,1.4381037e-08,5.9187315e-08,8.059495e-09,6.831224e-07,3.359635e-08,8.479821e-09,2.6483122e-09,8.8565415e-08,4.5631676e-08,4.1111971e-07,1.6199887e-10,7.018323e-09,1.4218875e-06,99.99996,3.784928e-05,1.0053422e-07,7.4786436e-07,1.0926403e-07,4.1106406e-07,3.1690963e-08,1.7559414e-09,1.4413688e-08
50,4.6602566e-11,6.2039445e-09,8.466284e-11,1.7512585e-09,1.2915169e-08,2.7921171e-08,1.0721337e-08,1.691884e-08,7.9767826e-10,4.0842315e-07,7.599663e-06,2.2615764e-06,1.8257579e-05,99.99422,0.0057469504,1.3925543e-06,1.4913235e-08,1.1089589e-09,6.5658895e-07,6.5034075e-11,8.499974e-14,1.9790287e-11,5.406343e-11,6.1792624e-09,5.859499e-09,2.2290345e-09
51,2.1818808e-10,1.1689101e-11,2.2095778e-12,2.2676451e-11,2.2576685e-10,4.0083725e-10,1.5279974e-09,8.002821e-09,100.0,1.2109454e-15,5.1216605e-12,3.389195e-13,4.014564e-17,1.0465728e-13,2.9364837e-14,4.1855887e-11,5.615313e-11,1.8085938e-18,1.00249704e-11,2.808292e-15,1.1558285e-13,1.884724e-13,4.311575e-14,9.894546e-11,7.274392e-12,5.9252056e-12
52,1.6907161e-09,5.7824806e-10,1.5756504e-09,1.7972049e-10,5.964079e-10,2.7132885e-09,1.825963e-10,2.0058202e-08,8.787519e-12,7.5022974e-09,7.2296393e-06,1.9866184e-09,6.533271e-08,7.115039e-07,99.999985,7.093869e-08,7.1747105e-12,2.009978e-13,4.0721843e-11,2.6200878e-08,2.3127824e-13,2.5453544e-11,6.446397e-13,6.1009503e-10,6.2975127e-09,2.6427132e-08
53,3.0782456e-08,4.496288e-09,1.0131541e-11,2.3696628e-12,7.592245e-11,2.7192457e-06,2.7307397e-08,100.0,2.4314032e-08,6.9848615e-12,4.0015186e-11,6.204179e-11,2.3995368e-11,2.3961773e-13,5.3972538e-09,5.5046e-12,2.256553e-14,5.5947972e-11,1.4636431e-12,1.660469e-11,7.778782e-12,1.2103112e-10,2.9687613e-12,2.765801e-09,2.44581e-10,1.0702337e-09
54,2.8132905e-09,1.1466835e-07,6.010154e-10,1.1675783e-09,2.0736881e-11,1.21829875e-14,3.3839393e-11,2.2441769e-07,4.291468e-08,1.0200034e-12,4.71807e-11,2.3506468e-12,4.0400663e-16,2.0006285e-14,2.1831057e-12,2.044117e-08,3.0277582e-12,3.6575652e-14,4.898344e-13,7.469995e-13,2.2499618e-08,3.880642e-09,1.2509047e-09,2.1054715e-08,4.401464e-05,99.999954
55,9.37855e-10,2.2674544e-10,1.1131563e-10,4.39726e-12,1.913462e-12,2.068332e-14,6.547422e-13,7.546063e-09,5.285105e-11,1.0800241e-10,1.4289135e-08,1.4063758e-13,1.6213944e-18,1.7417542e-17,6.5008334e-13,1.2308323e-09,5.8666044e-11,2.524899e-15,2.6705024e-13,3.9266637e-12,5.117678e-10,99.99974,0.00023614007,8.793543e-10,2.5467034e-05,6.854022e-07
56,1.2606657e-13,1.21262406e-14,9.307421e-13,5.5539154e-15,7.3509294e-14,1.7284922e-08,100.0,8.268314e-13,1.7921273e-08,5.6771816e-11,2.3677334e-16,1.3337907e-13,9.56452e-13,4.1399704e-13,4.701928e-15,1.0175362e-08,7.6697526e-14,2.5623428e-20,5.166698e-15,2.026719e-18,3.1458217e-15,3.4014963e-15,9.050622e-16,2.5557397e-12,6.2634793e-13,2.8534863e-14
57,3.338433e-13,1.5346323e-14,5.8223467e-13,2.121517e-15,3.3831451e-12,1.1861576e-13,1.1416874e-13,7.4044096e-12,7.3765036e-11,8.28992e-12,100.0,3.1327524e-10,2.5819044e-15,4.0734124e-11,1.7905496e-07,1.2392853e-09,1.4162324e-12,5.497527e-16,5.0536974e-11,6.847644e-09,1.8941777e-16,1.8799391e-12,1.8710615e-15,2.8227746e-12,4.139625e-12,1.6584815e-11
58,1.185764e-13,5.5150147e-12,1.8255899e-11,4.3921686e-15,2.0420348e-14,3.206459e-16,8.190078e-15,4.8728462e-11,1.0227819e-12,1.8880332e-14,2.776026e-10,4.265651e-15,1.32076044e-17,5.5497807e-17,5.8319945e-13,1.9853627e-11,1.045639e-13,2.214177e-19,4.018442e-16,2.1042043e-15,1.09279786e-13,1.0049913e-08,2.5540914e-09,2.6136487e-12,100.0,3.3329147e-07
59,6.509965e-11,9.805706e-10,1.0001922e-10,1.7149525e-12,7.1826937e-12,100.0,3.123188e-07,3.3611087e-09,1.998796e-09,1.6633537e-11,1.0226283e-11,1.430524e-11,7.495161e-09,1.3930531e-08,1.0992457e-08,7.734933e-11,4.3798206e-15,5.3217284e-14,1.0746826e-13,1.1666808e-14,5.452915e-12,3.372558e-13,4.809836e-14,2.803925e-11,3.579407e-11,1.5394828e-12
60,8.4977025e-12,3.148355e-15,2.8511376e-13,8.2738314e-14,3.3760427e-15,7.896555e-18,7.348623e-16,9.826022e-13,1.0110475e-12,1.3866086e-12,1.8119704e-11,5.205867e-16,7.2256485e-23,8.570533e-22,3.6993047e-18,3.3748877e-13,4.327214e-13,3.4574283e-19,1.3033685e-16,4.4759783e-15,1.6501496e-13,100.0,5.6776024e-08,5.712448e-12,2.905136e-10,3.0463732e-11
61,3.2956068e-10,2.3190732e-09,3.6512315e-10,4.380379e-12,2.2770978e-11,100.0,1.6268141e-06,1.1544924e-07,5.4518208e-09,7.149115e-11,3.1343168e-11,1.02112034e-10,3.1885357e-08,1.4494933e-09,2.5574174e-08,1.6961936e-10,1.7771387e-13,3.394335e-11,7.135679e-12,7.2361704e-12,1.2720827e-10,1.3135768e-11,2.1296042e-12,4.0520348e-10,2.7263758e-10,1.610515e-11
